129043846,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
114777579,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
43477288,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
39880212,1,[14058307]
28043649,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
22722220,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
56478920,7,"[134173258, 69228449, 45239843, 56062378, 10650211, 127568313, 27528782]"
67349823,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
6066326,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
113202238,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
1690941,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 47308047, 33644926, 56084092, 113151624, 4602824]"
47308047,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 33644926, 56084092, 113151624, 4602824]"
33644926,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 56084092, 113151624, 4602824]"
56084092,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 113151624, 4602824]"
31193081,1,[125462624]
75176449,6,"[131957813, 36996328, 111526247, 73795072, 52070160, 123300827]"
123300827,6,"[131957813, 36996328, 111526247, 73795072, 52070160, 75176449]"
21346105,1,[70530093]
113151624,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 4602824]"
4602824,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624]"
68052902,4,"[8126840, 44885986, 8885943, 88459119]"
